hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
16,51.666666666666664,55.0,50.0,2.8867513459481287,5.0,0.45846153846153836,0.954,0.035,0.29888922568531845,0.9189999999999999,0.0,0.0,0.0,0.0,-0.5000000000000001,0.4237183446571957,51.166666666666664,55.0,48.0,2.714160398109638,7.0,0.3228260869565217,0.954,0.016,0.2756461256053943,0.938,0.0,0.0,0.0,0.0,-0.4181818181818182,0.38021173500299055,1,0.7226743011788519,2023-02-14 16:50:34,False
17,89.0,167.0,57.0,52.172789842982326,110.0,0.9949999999999999,2.265,0.074,0.5922558568726864,2.1910000000000003,0.0,0.0,0.0,0.0,0.5445544554455445,-0.32128043405709833,73.0,167.0,50.0,41.97618372363071,117.0,0.7331724137931036,2.265,0.035,0.5384825948218831,2.23,0.0,0.0,0.0,0.0,0.5634201107509453,0.20708993106607407,0,0.4230201592054049,2023-02-14 17:05:34,False
17,67.33333333333333,71.0,64.0,3.511884584284246,7.0,0.27228571428571424,0.63,0.016,0.19997054728189295,0.614,0.0,0.0,0.0,0.0,-1.25,0.5737333755916894,79.71428571428571,167.0,57.0,38.71999606454132,110.0,0.6461034482758621,2.265,0.016,0.5736123843569669,2.249,0.0,0.0,0.0,0.0,-0.19238921640060938,0.28641816605656895,1,0.7300476499750459,2023-02-14 17:20:34,False
17,69.33333333333333,72.0,66.0,3.055050463303893,6.0,0.3076428571428571,0.443,0.163,0.07870354028090003,0.28,0.0,0.0,0.0,0.0,0.16666666666666666,0.28238061060095937,68.33333333333333,72.0,64.0,3.1411250638372654,8.0,0.28996428571428573,0.63,0.016,0.1502002323179288,0.614,0.0,0.0,0.0,0.0,-0.4056603773584907,0.5317116034273958,1,0.9364546655296453,2023-02-14 17:35:34,False
17,64.6,71.0,61.0,4.03732584763727,10.0,0.20325,0.284,0.074,0.09294218633107355,0.20999999999999996,0.0,0.0,0.0,0.0,0.19382022471910118,0.2660209752657493,66.375,72.0,61.0,4.240535680446853,11.0,0.2863157894736842,0.443,0.074,0.08867609763852749,0.369,0.0,0.0,0.0,0.0,0.3897338403041825,0.35808834868830647,1,0.9373821109451986,2023-02-14 17:50:34,False
18,60.5,61.0,60.0,0.7071067811865476,1.0,0.19916666666666663,0.556,0.037,0.13298382221043648,0.519,0.0,0.0,0.0,0.0,0.0,-0.011125915357015431,63.42857142857143,71.0,60.0,3.866830866792722,11.0,0.20623529411764707,0.556,0.037,0.12001173349498202,0.519,0.0,0.0,0.0,0.0,0.38685015290519875,-0.1216023291460223,1,0.8667181952993108,2023-02-14 18:05:34,False
18,58.56536,60.0,57.0,1.165315256915484,3.0,0.17557142857142857,0.337,0.07,0.1086183795724848,0.267,0.0,0.0,0.0,0.0,0.16666666666666666,0.38625921291964127,59.118114285714285,61.0,57.0,1.3710544207878494,4.0,0.1904736842105263,0.556,0.037,0.12197010946268427,0.519,0.0,0.0,0.0,0.0,0.04929123661851167,0.09847179673479685,1,0.8786383139200069,2023-02-14 18:20:34,False
18,57.5,58.0,57.0,0.7071067811865476,1.0,0.1328,0.258,0.039,0.09223719423312919,0.219,0.3333333333333333,1.0,0.0,1.0,0.0,0.48065150984629884,58.26097142857143,60.0,57.0,1.1219964077694808,3.0,0.15775,0.337,0.039,0.10007008907397219,0.29800000000000004,0.16666666666666666,1.0,0.0,1.0,0.0638838709677418,0.3050965926043386,1,0.8438691923669083,2023-02-14 18:35:34,False
18,62.333333333333336,65.0,59.0,3.055050463303893,6.0,0.4667692307692307,1.505,0.037,0.41937555838932594,1.468,2.0,2.0,2.0,0.0,-2.5,0.3389911928920782,60.4,65.0,57.0,3.4351128074635335,8.0,0.37400000000000005,1.505,0.037,0.3870938478700269,1.468,0.75,2.0,0.0,2.0,0.5833333333333334,0.4360816479621498,0,0.31278439059378493,2023-02-14 18:50:34,False
19,56.333333333333336,59.0,52.0,3.7859388972001824,7.0,0.34130000000000005,1.346,0.093,0.3680093748805865,1.2530000000000001,0.0,0.0,0.0,0.0,-6.499999999999999,-0.8071040947212632,59.333333333333336,65.0,52.0,4.501851470969102,13.0,0.44004166666666666,1.505,0.037,0.4089073966779899,1.468,0.5,2.0,0.0,2.0,-0.03241491085899512,0.28823945410193386,1,0.6302421668508184,2023-02-14 19:05:34,False
19,58.333333333333336,62.0,53.0,4.725815626252609,9.0,0.3733076923076923,0.763,0.217,0.13590400080901754,0.546,0.0,0.0,0.0,0.0,-0.7857142857142856,-0.21065204044382008,57.333333333333336,62.0,52.0,3.9832984656772417,10.0,0.355375,1.346,0.093,0.25153542623689,1.2530000000000001,0.0,0.0,0.0,0.0,-0.619718309859155,-0.2730161372954526,1,0.8506917687737063,2023-02-14 19:20:34,False
19,57.666666666666664,58.0,57.0,0.5773502691896258,1.0,0.34314285714285714,0.468,0.181,0.08893459752741133,0.28700000000000003,0.0,0.0,0.0,0.0,-0.49999999999999994,0.00277944102830724,58.0,62.0,53.0,3.03315017762062,9.0,0.3501785714285714,0.763,0.148,0.11753393633532483,0.615,0.0,0.0,0.0,0.0,-1.0975609756097562,-0.13384353636981192,1,0.8593488987466694,2023-02-14 19:35:34,False
19,57.666666666666664,60.0,55.0,2.516611478423583,5.0,0.2904,0.42,0.037,0.14287447037772102,0.383,0.0,0.0,0.0,0.0,1.1666666666666667,-0.09883682435935398,57.666666666666664,60.0,55.0,1.632993161855452,5.0,0.3158620689655173,0.468,0.037,0.12082298862915447,0.43100000000000005,0.0,0.0,0.0,0.0,0.38938053097345127,-0.0233092135301401,1,0.9046812771556676,2023-02-14 19:50:34,False
20,53.333333333333336,56.0,50.0,3.055050463303893,6.0,0.21945454545454546,0.36,0.053,0.10951654088434645,0.307,0.0,0.0,0.0,0.0,1.0,0.26196264395912416,55.5,60.0,50.0,3.449637662132068,10.0,0.2647407407407407,0.42,0.037,0.13170263492270776,0.383,0.0,0.0,0.0,0.0,0.8990536277602524,-0.07324035379119703,1,0.9753002963889112,2023-02-14 20:05:34,False
20,54.0,56.0,52.0,2.309401076758503,4.0,0.232,0.468,0.074,0.14357297795894605,0.394,0.0,0.0,0.0,0.0,0.6666666666666666,0.5647775725672833,53.714285714285715,56.0,50.0,2.4299715851758235,6.0,0.22572727272727275,0.468,0.053,0.12477338766098431,0.41500000000000004,0.0,0.0,0.0,0.0,0.4354838709677419,0.4437491581110492,1,0.9438776372164319,2023-02-14 20:20:34,False
20,54.5,55.0,54.0,0.7071067811865476,1.0,0.279875,0.504,0.07,0.1240789399266988,0.434,0.0,0.0,0.0,0.0,0.0,0.16769263710087517,54.166666666666664,56.0,52.0,1.834847859269718,4.0,0.26382142857142854,0.504,0.07,0.13066923284652135,0.434,0.0,0.0,0.0,0.0,0.47826086956521746,0.34612512933131245,1,0.977039721709458,2023-02-14 20:35:34,False
20,56.2,67.0,52.0,6.260990336999411,15.0,0.3195,0.591,0.197,0.11458742416939904,0.39399999999999996,0.0,0.0,0.0,0.0,-0.19509345794392524,-0.1398865128256918,55.714285714285715,67.0,52.0,5.1869800370506445,15.0,0.29511538461538467,0.591,0.07,0.11979459985260668,0.5209999999999999,0.0,0.0,0.0,0.0,-0.19275123558484353,0.07093591029177328,1,0.7865448649114339,2023-02-14 20:50:34,False
21,52.666666666666664,54.0,51.0,1.5275252316519465,3.0,0.23646153846153845,0.427,0.037,0.11009814968519029,0.39,0.0,0.0,0.0,0.0,2.5,0.33694117774809684,54.875,67.0,51.0,5.139135558215436,16.0,0.27256521739130435,0.591,0.037,0.11728086958895514,0.5539999999999999,0.0,0.0,0.0,0.0,-0.09449354180829368,0.19110320976950404,1,0.7690041781032262,2023-02-14 21:05:34,False
21,54.333333333333336,55.0,53.0,1.1547005383792517,2.0,0.41000000000000003,1.094,0.139,0.29080806958083766,0.9550000000000001,0.3333333333333333,1.0,0.0,1.0,-0.49999999999999994,0.22681377014790033,53.5,55.0,51.0,1.51657508881031,4.0,0.32203703703703707,1.094,0.037,0.2284599748620316,1.0570000000000002,0.16666666666666666,1.0,0.0,1.0,0.5172413793103449,0.342034760170006,1,0.7770369669069497,2023-02-14 21:20:34,False
21,53.0,58.0,49.0,3.9157800414902435,9.0,0.41655555555555557,0.936,0.111,0.27521542067583676,0.8250000000000001,1.0,1.0,1.0,0.0,0.6210045662100456,0.7071144125696693,53.57142857142857,58.0,49.0,2.9358214555806383,9.0,0.4297826086956521,1.094,0.111,0.28356351806024616,0.9830000000000001,0.5,1.0,0.0,1.0,0.38235294117647056,0.2815790669680814,1,0.6914777963300166,2023-02-14 21:35:34,False
21,53.0,55.0,52.0,1.4142135623730951,3.0,0.27499999999999997,0.346,0.152,0.07946319902948787,0.19399999999999998,0.0,0.0,0.0,0.0,0.7407407407407407,0.2720747536783405,53.0,58.0,49.0,2.7255405754769875,9.0,0.35825,0.936,0.111,0.21761387823390307,0.8250000000000001,0.25,1.0,0.0,1.0,0.17999999999999997,0.6690529688786998,1,0.8942336509052943,2023-02-14 21:50:34,False
22,55.0,61.0,50.0,4.69041575982343,11.0,0.3742307692307692,0.688,0.123,0.1486831944359964,0.565,0.0,0.0,0.0,0.0,0.24242424242424243,0.3283258837264626,55.0,61.0,50.0,4.69041575982343,11.0,0.3742307692307692,0.688,0.123,0.1486831944359964,0.565,0.0,0.0,0.0,0.0,0.24242424242424243,0.3283258837264626,1,0.7737487086353472,2023-02-14 22:35:34,False
22,50.333333333333336,52.0,49.0,1.5275252316519465,3.0,0.43242857142857144,1.236,0.037,0.31908853709510554,1.199,0.3333333333333333,1.0,0.0,1.0,2.5,-0.2075094781343671,53.0,61.0,49.0,4.242640687119285,12.0,0.40440740740740744,1.236,0.037,0.24897779623882732,1.199,0.16666666666666666,1.0,0.0,1.0,0.6340579710144926,-0.11957213448383838,1,0.7249233892021868,2023-02-14 22:50:34,False
23,51.369425,52.4777,49.0,1.5955874537298165,3.4776999999999987,0.32853846153846156,0.42,0.143,0.08462526748812023,0.277,0.0,0.0,0.0,0.0,0.5203363495847072,0.21722925954756683,50.92538571428572,52.4777,49.0,1.535394968109261,3.4776999999999987,0.38732142857142854,1.236,0.037,0.2357473621974778,1.199,0.16666666666666666,1.0,0.0,1.0,0.23960365267954328,-0.10725218016778888,1,0.9598628922289529,2023-02-14 23:05:34,False
23,50.333333333333336,51.0,49.0,1.1547005383792517,2.0,0.39976923076923077,1.267,0.032,0.2908969330210025,1.2349999999999999,0.0,0.0,0.0,0.0,0.0,0.0645886528337419,50.92538571428572,52.4777,49.0,1.4227102216410423,3.4776999999999987,0.3612962962962963,1.267,0.032,0.2094040655719527,1.2349999999999999,0.0,0.0,0.0,0.0,0.4461457349604654,0.10733737468747516,1,0.8210872169531956,2023-02-14 23:20:34,False
23,49.5,55.0,47.0,3.696845502136472,8.0,0.3003076923076923,1.06,0.086,0.2666584533991577,0.9740000000000001,0.3333333333333333,1.0,0.0,1.0,-7.333333333333333,-0.06938134479768235,49.857142857142854,55.0,47.0,2.734262327610589,8.0,0.3500384615384615,1.267,0.032,0.27806725528464954,1.2349999999999999,0.16666666666666666,1.0,0.0,1.0,0.0783132530120482,0.030408648907417218,1,0.7130668174259689,2023-02-14 23:35:34,False
23,48.0,49.0,47.0,1.0,2.0,0.27954545454545454,0.487,0.04,0.14321128701074062,0.447,0.0,0.0,0.0,0.0,1.4999999999999998,0.584213383940245,48.857142857142854,55.0,47.0,2.7945525240230875,8.0,0.28787999999999997,1.06,0.04,0.2107556484019665,1.02,0.16666666666666666,1.0,0.0,1.0,-1.5,0.037445701509960475,1,0.9484949904038041,2023-02-14 23:50:34,False
0,48.0,49.0,47.0,1.4142135623730951,2.0,0.3456666666666667,0.484,0.14,0.08976530244927336,0.344,0.0,0.0,0.0,0.0,0.0,-0.13134844061609463,48.0,49.0,47.0,1.0,2.0,0.3204074074074073,0.487,0.04,0.11616045244510159,0.447,0.0,0.0,0.0,0.0,-0.3125,0.329963800897509,1,0.8060199270262048,2023-02-15 00:05:34,False
0,48.666666666666664,50.0,47.0,1.5275252316519465,3.0,0.33746666666666675,0.522,0.143,0.10293261781147806,0.379,0.0,0.0,0.0,0.0,0.16666666666666666,0.026155098489469484,48.4,50.0,47.0,1.3416407864998738,3.0,0.34156666666666674,0.522,0.14,0.09498554638990347,0.382,0.0,0.0,0.0,0.0,0.027777777777777776,-0.034464133089115306,1,0.7807134450217251,2023-02-15 00:20:34,False
0,51.666666666666664,56.0,49.0,3.785938897200183,7.0,0.5248666666666666,2.602,0.07,0.6362742969446281,2.532,0.0,0.0,0.0,0.0,-0.3571428571428571,0.3492674209367213,50.166666666666664,56.0,47.0,3.060501048303475,9.0,0.4310000000000001,2.602,0.07,0.45016952362415646,2.532,0.3333333333333333,2.0,0.0,2.0,-0.1103202846975089,0.3605425617001092,1,0.5381836215650757,2023-02-15 00:35:34,False
0,51.2,56.0,47.0,3.7013511046643495,9.0,0.43324999999999997,0.944,0.111,0.31011967735974816,0.833,0.3333333333333333,1.0,0.0,1.0,0.47297297297297297,0.722783435868273,51.375,56.0,47.0,3.4615231989895516,9.0,0.493,2.602,0.07,0.5387207912352102,2.532,0.16666666666666666,1.0,0.0,1.0,0.15802781289506954,0.38375635174519096,1,0.6794034203851379,2023-02-15 00:50:34,False
9,60.60006,67.0,57.0,4.615247557607283,10.0,0.6205,2.04,0.039,0.6051685256558247,2.001,0.3333333333333333,1.0,0.0,1.0,0.09493710111964622,0.42156390670311533,60.60006,67.0,57.0,4.615247557607283,10.0,0.6205,2.04,0.039,0.6051685256558247,2.001,0.16666666666666666,1.0,0.0,1.0,0.09493710111964622,0.42156390670311533,0,0.29354689049757604,2023-02-15 09:20:34,False
9,90.0,110.0,82.0,7.225685179676006,28.0,0.5164719999999999,5.221,0.196,0.7600503121716733,5.025,5.0,5.0,5.0,0.0,0.8928091397849461,0.6545469619077261,87.66667142857142,110.0,57.0,10.65589780665828,53.0,0.5272352941176471,5.221,0.039,0.7463480593584075,5.182,2.3333333333333335,5.0,0.0,5.0,0.974244020825855,0.6419283818537175,0,0.15003185315699738,2023-02-15 09:35:34,False
9,85.82222222222222,91.0,78.0,2.703516343714694,13.0,0.22666477272727273,0.274,0.184,0.015995587281616517,0.09000000000000002,5.0,5.0,5.0,0.0,0.8960491897951551,0.9834815741587914,86.84033613445378,110.0,78.0,4.616030028051186,32.0,0.3024560669456067,5.221,0.184,0.40818265369639195,5.037,5.0,5.0,5.0,0.0,0.9098997906619939,0.6886396676972061,0,0.167664820705932,2023-02-15 09:50:34,False
10,87.5561797752809,105.0,58.0,11.49844946615371,47.0,0.1996647727272727,0.688,0.047,0.09645220009751929,0.6409999999999999,3.5,5.0,2.0,3.0,0.9713880986230117,0.9558761303661315,86.68435754189944,105.0,58.0,8.364814329903956,47.0,0.21320141843971632,0.688,0.047,0.0703495674877424,0.6409999999999999,4.4,5.0,2.0,3.0,0.9686078302426829,0.9574819243908046,0,0.03441517395056386,2023-02-15 10:05:34,False
10,62.370351785714284,74.0,57.7397,3.3830303015325858,16.2603,0.07582142857142858,0.253,0.047,0.06166699914110285,0.20600000000000002,0.0,0.0,0.0,0.0,0.84895863715131,0.5702638773541682,81.52880213675213,105.0,57.7397,14.802361448645515,47.2603,0.19016272965879263,0.688,0.047,0.09982070651609055,0.6409999999999999,1.4,5.0,0.0,5.0,0.9871818950900344,0.953308126841229,1,0.5247374013120902,2023-02-15 10:20:34,False
10,59.6,60.0,59.0,0.5477225575051661,1.0,0.1762,0.337,0.036,0.11415647156425256,0.30100000000000005,0.0,0.0,0.0,0.0,0.6666666666666667,-0.48679990227987363,62.1432737704918,74.0,57.7397,3.3314110782020303,16.2603,0.09100000000000001,0.337,0.036,0.07737159450575933,0.30100000000000005,0.0,0.0,0.0,0.0,0.8575009114914478,0.36785725081324117,1,0.8043025335729371,2023-02-15 10:35:34,False
10,63.0,66.0,60.0,4.242640687119285,6.0,0.19699999999999998,0.311,0.037,0.08709764635166668,0.274,0.0,0.0,0.0,0.0,0.0,0.32042958767870705,60.57142857142857,66.0,59.0,2.439750182371333,7.0,0.1947857142857143,0.337,0.036,0.0930890215549929,0.30100000000000005,0.0,0.0,0.0,0.0,0.5239234449760768,-0.059545652877496365,1,0.9078303353433975,2023-02-15 10:50:34,False
11,61.0,71.0,57.0,6.683312551921141,14.0,0.17400000000000002,0.308,0.069,0.08253120621922352,0.239,0.0,0.0,0.0,0.0,6.999999999999999,-0.2594703661454285,61.666666666666664,71.0,57.0,5.609515724790035,14.0,0.1836842105263158,0.311,0.037,0.08288750919943577,0.274,0.0,0.0,0.0,0.0,0.29361296472831266,-0.11103665472441249,1,0.7094745881494695,2023-02-15 11:05:34,False
11,60.5,61.0,60.0,0.7071067811865476,1.0,0.167625,0.25,0.097,0.045456219125031255,0.153,0.0,0.0,0.0,0.0,0.0,-0.6358655462184875,60.833333333333336,71.0,57.0,5.192943930629972,14.0,0.17365000000000003,0.308,0.069,0.06682126591847365,0.239,0.0,0.0,0.0,0.0,-0.46067415730337086,-0.4328305002063867,1,0.8258494504344147,2023-02-15 11:20:34,False
11,61.333333333333336,63.0,60.0,1.5275252316519465,3.0,0.6140909090909091,2.269,0.147,0.6149938950177399,2.1220000000000003,0.6666666666666666,2.0,0.0,2.0,-0.9999999999999999,0.13155624615471426,61.0,63.0,60.0,1.224744871391589,3.0,0.42610526315789476,2.269,0.097,0.5120687773615357,2.172,0.3333333333333333,2.0,0.0,2.0,-0.4166666666666667,0.31666063923133025,1,0.5073313760196342,2023-02-15 11:35:34,False
11,63.0,65.0,61.0,2.0,4.0,0.8530769230769231,3.442,0.109,0.8852313691476805,3.333,3.0,3.0,3.0,0.0,1.4999999999999998,1.1747655158753303,62.166666666666664,65.0,60.0,1.834847859269718,5.0,0.7416399999999999,3.442,0.109,0.7507847494455385,3.333,1.4,3.0,0.0,3.0,-0.25,0.20664505694425583,0,0.22547113444115827,2023-02-15 11:50:34,False
12,55.0,59.0,50.0,4.58257569495584,9.0,0.8707333333333332,4.185,0.132,1.00452842288357,4.053,1.0,2.0,0.0,2.0,0.16666666666666666,0.1410662008011361,59.0,65.0,50.0,5.403702434442518,15.0,0.8521034482758623,4.185,0.109,0.9184855681589429,4.076,1.75,3.0,0.0,3.0,0.6970684039087949,0.2622736390762084,0,0.3283872533824967,2023-02-15 12:05:34,False
12,55.333333333333336,56.0,54.0,1.1547005383792517,2.0,0.2695,1.006,0.02,0.31218813009374424,0.986,0.0,0.0,0.0,0.0,0.0,1.3546014689209838,55.166666666666664,59.0,50.0,2.9944392908634274,9.0,0.6616086956521737,4.185,0.02,0.8711357132100827,4.165,0.4,2.0,0.0,2.0,-0.22676579925650556,0.23303093982554315,1,0.6261509266234635,2023-02-15 12:20:34,False
12,58.333333333333336,63.0,55.0,4.163331998932266,8.0,0.2447,0.341,0.156,0.07174499595403463,0.18500000000000003,0.0,0.0,0.0,0.0,0.8333333333333334,-0.19590058288286558,56.833333333333336,63.0,54.0,3.188521078284832,9.0,0.2557222222222222,1.006,0.02,0.20740548678304635,0.986,0.0,0.0,0.0,0.0,0.6435643564356436,0.4693793123827254,1,0.8823631164564555,2023-02-15 12:35:34,False
12,53.0,54.0,52.0,1.0,2.0,0.2472,0.468,0.039,0.1568940194313771,0.42900000000000005,0.0,0.0,0.0,0.0,-1.4999999999999998,0.17443219033794194,55.666666666666664,63.0,52.0,3.9832984656772417,11.0,0.2462380952380952,0.468,0.039,0.11574407317953898,0.42900000000000005,0.0,0.0,0.0,0.0,0.23046874999999994,0.11510371700082568,1,0.8458002480414015,2023-02-15 12:50:34,False
13,53.666666666666664,55.0,53.0,1.1547005383792517,2.0,0.18400000000000002,0.345,0.02,0.09709601620888657,0.32499999999999996,0.0,0.0,0.0,0.0,0.0,-0.0069816388221700275,53.333333333333336,55.0,52.0,1.0327955589886444,3.0,0.21652173913043476,0.468,0.02,0.12690686261450215,0.448,0.0,0.0,0.0,0.0,-0.2758620689655173,0.12490019471469208,1,0.9759087482627049,2023-02-15 13:05:34,False
13,54.25,56.0,53.0,1.2583057392117916,3.0,0.13672727272727273,0.34,0.037,0.09241221879068906,0.30300000000000005,0.0,0.0,0.0,0.0,0.16666666666666666,0.18732087888759155,54.0,56.0,53.0,1.1547005383792515,3.0,0.1613913043478261,0.345,0.02,0.09580507631760096,0.32499999999999996,0.0,0.0,0.0,0.0,0.13461538461538464,0.09962591931449907,1,0.9731297333878496,2023-02-15 13:20:34,False
13,56.666666666666664,59.0,54.0,2.516611478423583,5.0,0.49399999999999994,1.671,0.037,0.4834805627380014,1.6340000000000001,0.6666666666666666,2.0,0.0,2.0,-1.9999999999999998,0.261194446254067,55.285714285714285,59.0,53.0,2.138089935299395,6.0,0.3231304347826088,1.671,0.037,0.3925008748511184,1.6340000000000001,0.3333333333333333,2.0,0.0,2.0,0.31250000000000006,0.41263065076888655,1,0.6648058277343136,2023-02-15 13:35:34,False
13,60.666666666666664,63.0,57.0,3.214550253664318,6.0,0.6398,1.438,0.144,0.4077678260971554,1.294,1.0,1.0,1.0,0.0,-0.7000000000000001,0.49006427637994177,58.666666666666664,63.0,54.0,3.3862466931200785,9.0,0.5841428571428572,1.671,0.037,0.4347858318491066,1.6340000000000001,0.8333333333333334,2.0,0.0,2.0,-0.3055555555555556,0.3803962397037932,0,0.2283102255590534,2023-02-15 13:50:34,False
14,59.5,64.0,55.0,6.363961030678928,9.0,1.4336363636363638,2.958,0.333,0.9195849360148602,2.625,3.5,4.0,3.0,1.0,0.0,0.6807114766788193,60.2,64.0,55.0,3.96232255123179,9.0,0.9547407407407407,2.958,0.144,0.7618406148973174,2.814,2.25,4.0,1.0,3.0,-0.42485549132947975,0.7192540620614307,0,0.06817948792763438,2023-02-15 14:05:34,False
14,54.56035,58.0,52.0,2.6025311698421603,6.0,0.1475,0.253,0.02,0.09307792434299339,0.233,0.0,0.0,0.0,0.0,0.6300909090909093,-0.42075563551698586,56.2069,64.0,52.0,4.320949624793142,12.0,0.9456111111111112,2.958,0.02,0.9479815795485685,2.938,1.4,4.0,0.0,4.0,-0.1486134352392202,0.7569414795597577,1,0.7714658780737471,2023-02-15 14:20:34,False
14,55.333333333333336,58.0,53.0,2.516611478423583,5.0,0.1598,0.353,0.053,0.09752925487029805,0.3,0.0,0.0,0.0,0.0,-0.1,-0.12236902887577715,54.89162857142857,58.0,52.0,2.380842406736382,6.0,0.1551875,0.353,0.02,0.09291301936040323,0.33299999999999996,0.0,0.0,0.0,0.0,0.09086885245901648,-0.2105478764690663,1,0.9612786461242869,2023-02-15 14:35:34,False
14,56.0,59.0,54.0,2.160246899469287,5.0,0.1805,0.284,0.111,0.06719268667687833,0.173,0.0,0.0,0.0,0.0,0.38554216867469876,-0.17133277451802173,55.714285714285715,59.0,53.0,2.138089935299395,6.0,0.16899999999999998,0.353,0.053,0.0837067711085057,0.3,0.0,0.0,0.0,0.0,0.016129032258064543,-0.14674788939209932,1,0.9715170506270431,2023-02-15 14:50:34,False
15,55.666666666666664,56.0,55.0,0.5773502691896258,1.0,0.26333333333333336,0.457,0.107,0.12026511119063986,0.35000000000000003,0.0,0.0,0.0,0.0,0.49999999999999994,-0.44437094088469214,55.857142857142854,59.0,54.0,1.5735915849388862,5.0,0.23020000000000002,0.457,0.107,0.1084918624161569,0.35000000000000003,0.0,0.0,0.0,0.0,-0.018518518518518524,-0.10407309658598572,1,0.9774625245920017,2023-02-15 15:05:34,False
15,55.75,59.0,54.0,2.217355782608345,5.0,0.17777777777777778,0.344,0.037,0.09841846597282668,0.307,0.0,0.0,0.0,0.0,1.0,-0.37119004852911963,55.714285714285715,59.0,54.0,1.6035674514745462,5.0,0.22666666666666663,0.457,0.037,0.11709711069592336,0.42000000000000004,0.0,0.0,0.0,0.0,-0.11818181818181821,-0.0848655843713689,1,0.9759087482627049,2023-02-15 15:20:34,False
15,58.0,59.0,57.0,1.4142135623730951,2.0,0.24637499999999998,0.631,0.053,0.18200387554743366,0.578,0.0,0.0,0.0,0.0,0.0,0.16787831363223057,56.5,59.0,54.0,2.16794833886788,5.0,0.20933333333333332,0.631,0.037,0.13921164589552548,0.594,0.0,0.0,0.0,0.0,0.44680851063829785,0.1489867705678835,1,0.9091719043172672,2023-02-15 15:35:34,False
15,53.75,55.0,53.0,0.9574271077563381,2.0,0.196,0.363,0.074,0.09123230422023404,0.289,0.0,0.0,0.0,0.0,-1.0,-0.2968825301204819,55.166666666666664,59.0,53.0,2.401388487243717,6.0,0.21838888888888885,0.631,0.053,0.1367837016817122,0.578,0.0,0.0,0.0,0.0,0.6000000000000001,0.09465789752394117,1,0.9700157708719723,2023-02-15 15:50:34,False
16,54.0,55.0,53.0,1.4142135623730951,2.0,0.201,0.443,0.037,0.12510095922893638,0.406,0.0,0.0,0.0,0.0,0.0,-0.09165784605454497,53.833333333333336,55.0,53.0,0.983192080250175,2.0,0.1903,0.443,0.037,0.10881374719651635,0.406,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.21058406312095138,1,0.9759087482627049,2023-02-15 16:05:34,False
16,51.0,53.0,49.0,2.8284271247461903,4.0,1.401571428571429,4.343,0.074,1.369723987596699,4.269,1.3333333333333333,4.0,0.0,4.0,0.0,0.4537067765333335,52.5,55.0,49.0,2.516611478423583,6.0,0.898375,4.343,0.037,1.1983204119861302,4.306,0.6666666666666666,4.0,0.0,4.0,-0.16666666666666666,0.5895165070126577,0,0.4002300920093987,2023-02-15 16:20:34,False
16,77.875,93.0,58.0,7.142774724799233,35.0,0.22742033898305083,2.314,0.047,0.211986826361699,2.267,5.0,5.0,5.0,0.0,0.9398279820443409,1.049812598630804,77.5068493150685,93.0,49.0,7.758640633995257,44.0,0.28732258064516125,4.343,0.047,0.4418769167096498,4.296,3.1666666666666665,5.0,0.0,5.0,0.9328433758815132,0.7483788263793955,0,0.1311607706385298,2023-02-15 16:35:34,False
16,83.91111111111111,93.0,56.0,7.495465212949433,37.0,0.23135977337110486,0.287,0.047,0.05263940660020041,0.24,5.0,5.0,5.0,0.0,0.972441284158379,0.9712672084821183,81.22839506172839,93.0,56.0,7.921264785770716,37.0,0.22956635802469139,2.314,0.047,0.14809322404709463,2.267,5.0,5.0,5.0,0.0,0.9644973197725739,1.0406497447603866,0,0.03200346593576792,2023-02-15 16:50:34,False
17,86.71428571428571,96.0,59.0,6.412570886571365,37.0,0.2958647058823529,1.563,0.222,0.15676375562710732,1.341,2.0,4.0,0.0,4.0,0.8540982229382873,0.7263814607085967,85.02675585284281,96.0,56.0,7.205466314494828,40.0,0.25232695984703635,1.563,0.047,0.10363083878300909,1.516,3.8,5.0,0.0,5.0,0.9344170050551082,0.7867205404686699,0,0.1597683749305732,2023-02-15 17:05:34,False
