hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
16,80.66666666666667,86.0,78.0,4.618802153517006,8.0,0.25806666666666667,0.719,0.014,0.1879788995250974,0.705,0.0,0.0,0.0,0.0,0.0,0.2757974691953728,87.71428571428571,122.0,76.0,16.4996392456955,46.0,0.4664666666666667,2.967,0.014,0.5610507834494087,2.9530000000000003,0.0,0.0,0.0,0.0,1.8637305699481863,0.019743218877696103,1,0.5148158606076959,2023-02-15 16:26:12,False
16,93.0,98.0,90.0,4.358898943540674,8.0,0.27666666666666667,0.416,0.089,0.09774115475751927,0.32699999999999996,0.0,0.0,0.0,0.0,0.375,0.3534573912589421,86.83333333333333,98.0,78.0,7.85917722580848,20.0,0.2716071428571429,0.719,0.014,0.15191672652786392,0.705,0.0,0.0,0.0,0.0,0.5426008968609866,0.1273340116171604,0,0.49740118722159765,2023-02-15 16:41:12,False
16,94.0,94.0,94.0,0.0,0.0,0.5205,1.996,0.087,0.4652921662783503,1.909,0.0,0.0,0.0,0.0,0.0,0.6038738531608664,93.4,98.0,90.0,3.1304951684997055,8.0,0.4066206896551724,1.996,0.087,0.3699257081586115,1.909,0.0,0.0,0.0,0.0,-0.125,0.6303413071272037,0,0.2591205058639169,2023-02-15 16:56:12,False
17,90.5,93.0,88.0,2.3804761428476167,5.0,1.1635333333333333,6.539,0.03,1.6609656772348973,6.5089999999999995,1.0,3.0,0.0,3.0,-1.111111111111111,0.14421175450892723,91.66666666666667,94.0,88.0,2.581988897471611,6.0,0.8560625,6.539,0.03,1.2136776140336656,6.5089999999999995,0.5,3.0,0.0,3.0,-0.45121951219512196,0.22773266779991116,0,0.3514027112385935,2023-02-15 17:11:12,False
17,90.0666,92.0,87.2664,2.037549731090424,4.733599999999996,0.25175,0.654,0.044,0.16261506415738086,0.61,0.0,0.0,0.0,0.0,-0.5573248376847777,0.5969290672389587,90.2833,93.0,87.2664,2.0643400135221346,5.733599999999996,0.7582962962962964,6.539,0.03,1.3076182639503489,6.5089999999999995,0.5,3.0,0.0,3.0,-0.8203373737041096,0.24888696271812263,1,0.5286648002019623,2023-02-15 17:26:12,False
10,77.66666666666667,91.0,62.0,14.6401275039985,29.0,0.3799411764705882,0.85,0.103,0.18663516234495958,0.747,0.0,0.0,0.0,0.0,2.1363636363636367,-0.2345224218631427,77.66666666666667,91.0,62.0,14.6401275039985,29.0,0.3799411764705882,0.85,0.103,0.18663516234495958,0.747,0.0,0.0,0.0,0.0,2.1363636363636367,-0.2345224218631427,1,0.5995104254365531,2023-02-16 10:11:12,False
10,90.0,97.0,83.0,9.899494936611665,14.0,0.7802,2.709,0.12,0.7660878539697651,2.589,0.0,0.0,0.0,0.0,0.0,-0.04032855191328775,82.6,97.0,62.0,13.315404612703288,35.0,0.5812121212121211,2.709,0.103,0.5658839190580387,2.606,0.16666666666666666,1.0,0.0,1.0,1.0040453074433657,0.06629837004748712,0,0.3385343347980951,2023-02-16 10:26:12,False
10,83.52402,88.0,74.6201,5.697581487087309,13.379900000000006,0.21354545454545457,0.403,0.104,0.1098383936848711,0.29900000000000004,0.0,0.0,0.0,0.0,-0.4929789722076554,0.22374976144562525,85.37429999999999,97.0,74.6201,6.925335377919735,22.379900000000006,0.5328148148148147,2.709,0.104,0.6329386309440359,2.605,0.0,0.0,0.0,0.0,-0.12681477322771495,0.15707098729553562,1,0.7009889765339976,2023-02-16 10:41:12,False
10,85.66666666666667,91.0,81.0,5.033222956847166,10.0,0.24250000000000002,0.408,0.073,0.10389986437999724,0.33499999999999996,0.0,0.0,0.0,0.0,0.1,-0.216650317737877,84.3275125,91.0,74.6201,5.197862314847053,16.379900000000006,0.23070833333333332,0.408,0.073,0.1035325948115172,0.33499999999999996,0.0,0.0,0.0,0.0,-0.19076455942305814,-0.06568660935158689,1,0.8179100471817015,2023-02-16 10:56:12,False
11,84.5,86.0,83.0,2.1213203435596424,3.0,0.2503846153846154,0.365,0.07,0.07609920987493723,0.295,0.0,0.0,0.0,0.0,0.0,-0.5491471203550989,85.2,91.0,81.0,3.7682887362833544,10.0,0.24607692307692305,0.408,0.07,0.08690358937439724,0.33799999999999997,0.0,0.0,0.0,0.0,-0.6538461538461539,-0.36082115103995904,1,0.877924522999298,2023-02-16 11:11:12,False
11,95.6,120.0,88.0,13.722244714331543,32.0,0.46079999999999993,2.251,0.059,0.5704926692905753,2.1919999999999997,0.0,0.0,0.0,0.0,-0.19316996871741396,-0.1101044638035998,92.42857142857143,120.0,83.0,12.474736374731437,37.0,0.3530689655172413,2.251,0.059,0.4232578520944484,2.1919999999999997,0.0,0.0,0.0,0.0,-0.021407235313640874,-0.037660977032305525,0,0.3982221856045922,2023-02-16 11:26:12,False
11,90.0,90.0,90.0,0.0,0.0,0.23980000000000004,0.404,0.057,0.0944867337626974,0.34700000000000003,0.0,0.0,0.0,0.0,0.0,0.0060651921692259185,93.5,120.0,88.0,10.770329614269007,32.0,0.3498387096774193,2.251,0.057,0.410201584327689,2.194,0.0,0.0,0.0,0.0,-0.12750738609858497,-0.03023898025008913,1,0.7318208208676481,2023-02-16 11:41:12,False
11,89.0,90.0,88.0,1.4142135623730951,2.0,0.25266666666666665,0.408,0.087,0.10997134613023962,0.32099999999999995,0.0,0.0,0.0,0.0,0.0,-0.10880444046240234,89.6,90.0,88.0,0.8944271909999159,2.0,0.24400000000000002,0.408,0.057,0.09829396575428068,0.351,0.0,0.0,0.0,0.0,-0.24999999999999994,-0.08815329983139311,1,0.8694785976086327,2023-02-16 11:56:12,False
12,92.33333333333333,98.0,88.0,5.131601439446884,10.0,0.2826470588235294,0.954,0.016,0.22058896764584307,0.938,0.3333333333333333,1.0,0.0,1.0,0.9285714285714287,0.21730021390396592,91.0,98.0,88.0,4.123105625617661,10.0,0.27146666666666663,0.954,0.016,0.1780363646181217,0.938,0.16666666666666666,1.0,0.0,1.0,0.625,0.1589967160498185,0,0.48339358993067205,2023-02-16 12:11:12,False
12,83.33333333333333,88.0,80.0,4.163331998932265,8.0,0.2432,0.374,0.131,0.09292505941169298,0.243,0.0,0.0,0.0,0.0,3.5,0.7413068363186518,87.83333333333333,98.0,80.0,6.462713568360172,18.0,0.268037037037037,0.954,0.016,0.18251079662088726,0.938,0.16666666666666666,1.0,0.0,1.0,0.5414258188824663,0.24661913001854363,1,0.6116056288623515,2023-02-16 12:26:12,False
12,82.0,86.0,80.0,2.70801280154532,6.0,0.24946666666666667,0.49,0.028,0.11831125213162264,0.46199999999999997,0.0,0.0,0.0,0.0,0.6,-0.5351546315316612,82.57142857142857,88.0,80.0,3.1547394428670255,8.0,0.26288461538461544,0.661,0.028,0.1324768136461855,0.633,0.0,0.0,0.0,0.0,0.4310344827586207,-0.11635315384877624,1,0.9188328826704953,2023-02-16 12:41:12,False
12,71.5,73.0,70.0,2.1213203435596424,3.0,0.27740000000000004,0.654,0.057,0.17933841380659826,0.597,0.0,0.0,0.0,0.0,0.0,0.1633588462566049,78.5,86.0,70.0,5.890670590009257,16.0,0.2642307692307692,0.654,0.028,0.1412074524073875,0.626,0.0,0.0,0.0,0.0,0.4695077149155034,-0.10568592675070584,1,0.7324371081138381,2023-02-16 12:56:12,False
13,72.0,73.0,71.0,1.0,2.0,0.12325,0.234,0.072,0.0556307982531773,0.16200000000000003,0.0,0.0,0.0,0.0,0.0,-0.15417943107221008,71.8,73.0,70.0,1.3038404810405297,3.0,0.2088888888888889,0.654,0.057,0.15656868024604068,0.597,0.0,0.0,0.0,0.0,-0.3235294117647059,0.3451730890978189,1,0.8391033248742721,2023-02-16 13:11:12,False
13,80.0,84.0,77.0,3.605551275463989,7.0,0.5363999999999999,2.187,0.028,0.6586506745696925,2.159,0.0,0.0,0.0,0.0,0.2142857142857143,0.6985539658915173,76.0,84.0,71.0,4.979959839195493,13.0,0.34400000000000003,2.187,0.028,0.511589896520858,2.159,0.0,0.0,0.0,0.0,0.6824324324324325,0.6912146429662154,0,0.23549755900821473,2023-02-16 13:26:12,False
14,104.0,127.0,81.0,32.526911934581186,46.0,0.5237499999999999,1.406,0.121,0.2829121182746802,1.285,2.0,2.0,2.0,0.0,0.0,0.09616910103709424,96.33333333333333,127.0,81.0,26.558112382722783,46.0,0.57428125,1.406,0.121,0.28980463212030805,1.285,1.5,2.0,1.0,1.0,-0.5000000000000001,0.05291527546360963,0,0.3586280303277347,2023-02-16 14:11:12,False
14,84.16116666666666,85.0,83.4835,0.7709890293209942,1.5164999999999935,0.4988666666666667,2.054,0.144,0.4617793020583792,1.91,0.0,0.0,0.0,0.0,0.15941312232113702,0.2063318462767356,92.0967,127.0,81.0,19.567089830886964,46.0,0.507125,2.054,0.121,0.3685890928321655,1.9329999999999998,0.5,2.0,0.0,2.0,-10.755974293376175,0.17648633633135877,0,0.2876766755858813,2023-02-16 14:26:12,False
14,96.0,106.0,89.0,7.438637868140466,17.0,0.3280625,1.332,0.134,0.2794075801286238,1.198,0.0,0.0,0.0,0.0,0.92573402417962,-0.1527521973133189,90.9262142857143,106.0,83.4835,8.240748974138327,22.516499999999994,0.40709375000000003,2.054,0.134,0.3765387663180546,1.92,0.0,0.0,0.0,0.0,0.8313951395484772,0.14871070708272627,0,0.3540981644022028,2023-02-16 14:41:12,False
14,83.66666666666667,85.0,82.0,1.5275252316519468,3.0,0.23678571428571432,0.43,0.075,0.09897410583770701,0.355,0.0,0.0,0.0,0.0,2.5000000000000004,0.15135325061963006,90.71428571428571,106.0,82.0,8.479667558622914,24.0,0.28546666666666665,1.332,0.075,0.21660256523034954,1.2570000000000001,0.0,0.0,0.0,0.0,0.21419676214196762,-0.07234188764621806,1,0.718175813792121,2023-02-16 14:56:12,False
15,79.5,82.0,77.0,2.3804761428476167,5.0,0.4325333333333333,1.432,0.089,0.356145007920463,1.343,0.0,0.0,0.0,0.0,0.12048192771084336,0.27464179256098376,81.28571428571429,85.0,77.0,2.9277002188455996,8.0,0.3340666666666666,1.432,0.075,0.2750712676723081,1.357,0.0,0.0,0.0,0.0,0.475,0.33996989304957353,0,0.35817494244124476,2023-02-16 15:11:12,False
15,86.0,88.0,84.0,2.8284271247461903,4.0,0.21025,0.323,0.016,0.09846386816154104,0.307,0.0,0.0,0.0,0.0,0.0,-0.48253511584013514,81.66666666666667,88.0,77.0,4.033195589934446,11.0,0.31525000000000003,1.432,0.016,0.2729875336867731,1.416,0.0,0.0,0.0,0.0,0.6617429837518466,0.3443942685748243,1,0.712003215115655,2023-02-16 15:26:12,False
15,85.32025999999999,87.6013,81.0,2.610264802275814,6.601299999999995,0.3714615384615385,0.966,0.188,0.21861366813956512,0.778,0.0,0.0,0.0,0.0,-0.1480019230769234,0.352955252022223,85.51447142857144,88.0,81.0,2.4465620686412763,7.0,0.28251724137931034,0.966,0.016,0.1798149089420355,0.95,0.0,0.0,0.0,0.0,-0.028511404292169258,0.34412041744863753,1,0.5428283852997433,2023-02-16 15:41:12,False
15,95.33333333333333,111.0,87.0,13.576941236277534,24.0,0.5632142857142857,1.592,0.118,0.41008876685822143,1.4740000000000002,0.0,0.0,0.0,0.0,0.4583333333333333,0.3000007147173135,89.0751625,111.0,81.0,9.133229490466979,30.0,0.4640714285714286,1.592,0.118,0.3356992623003433,1.4740000000000002,0.0,0.0,0.0,0.0,0.5054247484909458,0.3699263576114353,0,0.21487282003358338,2023-02-16 15:56:12,False
16,114.71717171717172,124.0,108.0,3.181709218618976,16.0,3.4244375,4.507,2.024,0.9112655645675779,2.4829999999999997,5.0,5.0,5.0,0.0,0.7269760038683949,0.4164567967573355,114.1470588235294,124.0,87.0,4.92999921439459,37.0,2.1012580645161294,4.507,0.118,1.59064075071949,4.388999999999999,2.5,5.0,0.0,5.0,0.8752130811114968,0.8522188150980338,0,0.11439420880936306,2023-02-16 16:11:12,False
16,113.71428571428571,123.0,92.0,10.028530728448139,31.0,2.443588235294118,4.212,0.4,1.1003894230466509,3.812,5.0,5.0,5.0,0.0,0.182201602699283,-0.23834674466402433,114.65094339622641,124.0,92.0,3.9061427882861315,32.0,2.920176470588235,4.507,0.4,1.0976657456286771,4.106999999999999,5.0,5.0,5.0,0.0,0.5061902638130669,0.13951066917054625,0,0.3180624874305368,2023-02-16 16:26:12,False
16,115.16666666666667,121.0,110.0,3.5449494589721118,11.0,2.6648823529411763,4.201,0.507,1.0267228132724613,3.6939999999999995,5.0,5.0,5.0,0.0,0.17391304347826092,-0.2169403386506381,114.38461538461539,123.0,92.0,7.489308618940975,31.0,2.571228571428571,4.212,0.4,1.0431873974595778,3.812,5.0,5.0,5.0,0.0,0.08864678899082566,-0.2724222282952662,0,0.18948407286828814,2023-02-16 16:41:12,False
16,97.8,117.0,82.0,16.783920876839236,35.0,0.8952000000000001,4.929,0.132,1.273075084756815,4.797000000000001,0.0,0.0,0.0,0.0,0.7744552619378767,0.5663776563385272,107.27272727272727,121.0,82.0,14.185139471227693,39.0,1.8966969696969698,4.929,0.132,1.462959211770113,4.797000000000001,3.0,5.0,0.0,5.0,0.7251248281351762,0.5053057519043713,0,0.36067234236198376,2023-02-16 16:56:12,False
17,82.5,84.0,81.0,2.1213203435596424,3.0,0.3488,1.504,0.057,0.35683293409821754,1.447,0.0,0.0,0.0,0.0,0.0,0.03531557102546985,93.42857142857143,117.0,81.0,15.62964216755183,36.0,0.6043225806451613,4.929,0.057,0.9487265635962336,4.872,0.0,0.0,0.0,0.0,0.8773094688221709,0.5714495889373509,0,0.4016616057107661,2023-02-16 17:11:12,False
17,83.25,84.0,82.0,0.9574271077563381,2.0,0.25712500000000005,0.556,0.106,0.12227394107767472,0.45000000000000007,0.0,0.0,0.0,0.0,0.09090909090909091,0.5643056848623843,83.0,84.0,81.0,1.2649110640673518,3.0,0.2986875,1.504,0.057,0.2590119485972202,1.447,0.0,0.0,0.0,0.0,-0.5454545454545454,0.12379789254536094,1,0.761265857749255,2023-02-16 17:26:12,False
17,78.5,81.0,76.0,3.5355339059327378,5.0,0.422125,2.114,0.06,0.48759161532304196,2.054,0.0,0.0,0.0,0.0,0.0,0.9076466860261637,81.66666666666667,84.0,76.0,3.011090610836324,8.0,0.33372727272727265,2.114,0.06,0.3555356234548861,2.054,0.0,0.0,0.0,0.0,0.6956521739130437,0.07712637828576864,0,0.35215728756433956,2023-02-16 17:41:12,False
17,78.0,80.0,75.0,2.6457513110645907,5.0,0.22015384615384612,0.425,0.114,0.08575628854865995,0.311,0.0,0.0,0.0,0.0,-4.5,0.2570764485377,78.2,81.0,75.0,2.588435821108957,6.0,0.3307333333333334,2.114,0.06,0.3689521914018534,2.054,0.0,0.0,0.0,0.0,-0.14893617021276595,0.9098246748000323,1,0.7586445520792802,2023-02-16 17:56:12,False
18,83.5,96.0,78.0,8.386497083606082,18.0,0.3395714285714286,0.61,0.074,0.15152746097183648,0.536,0.0,0.0,0.0,0.0,-0.29166666666666663,-0.2724459934925669,81.14285714285714,96.0,75.0,6.792853387410709,21.0,0.28300000000000003,0.61,0.074,0.13382022213347222,0.536,0.0,0.0,0.0,0.0,-0.05428226779252108,0.034014939240747125,1,0.7666533094588723,2023-02-16 18:11:12,False
18,80.2435,81.7305,78.0,1.9769614943139406,3.7305000000000064,0.20175,0.414,0.06,0.12091178226669679,0.354,0.0,0.0,0.0,0.0,0.7435000000000022,0.15399592360328965,82.10435714285714,96.0,78.0,6.284854776327279,18.0,0.27948148148148144,0.61,0.06,0.15073368526856853,0.55,0.0,0.0,0.0,0.0,-0.1150554742474246,0.1010677216317676,1,0.66205524431543,2023-02-16 18:26:12,False
18,78.0,82.0,73.0,3.7416573867739413,9.0,0.4062,1.278,0.029,0.36612560079234496,1.249,0.0,0.0,0.0,0.0,0.5555555555555555,0.15358107547549488,78.9615,82.0,73.0,3.1210376079118314,9.0,0.2946818181818181,1.278,0.029,0.2756159139720201,1.249,0.0,0.0,0.0,0.0,0.24832902298850607,0.29385575411313286,0,0.48965716023220074,2023-02-16 18:41:12,False
18,77.0,79.0,75.0,2.0,4.0,0.21766666666666665,0.412,0.029,0.1041685904584258,0.38299999999999995,0.0,0.0,0.0,0.0,1.4999999999999998,-0.25587006452319533,77.57142857142857,82.0,73.0,2.9358214555806383,9.0,0.2891538461538462,1.278,0.029,0.25152617236505503,1.249,0.0,0.0,0.0,0.0,0.42248062015503873,0.23893898845907352,1,0.8163965544368712,2023-02-16 18:56:12,False
19,111.0,141.0,84.0,28.61817604250837,57.0,0.9999285714285715,3.128,0.114,1.0600832669970002,3.0140000000000002,2.5,4.0,1.0,3.0,-0.07894736842105263,0.411872267573837,102.5,141.0,77.0,28.89636655359978,64.0,0.9344137931034482,3.128,0.114,0.9257340144540663,3.0140000000000002,1.75,4.0,1.0,3.0,-0.1366289049090285,0.5122152329576191,0,0.18048440969679064,2023-02-16 19:26:12,False
19,89.0,95.0,85.0,4.546060565661952,10.0,0.327,1.256,0.135,0.25290363777533925,1.121,0.0,0.0,0.0,0.0,0.22614840989399293,-0.035063085282887034,98.42857142857143,141.0,84.0,20.533364254769545,57.0,0.62225,3.128,0.114,0.78664920246698,3.0140000000000002,1.0,4.0,0.0,4.0,0.13117977528089886,0.5174573105714628,0,0.38207578018120386,2023-02-16 19:41:12,False
19,89.59132,95.0,85.0,3.8431753423438795,10.0,0.3571428571428572,1.039,0.017,0.2344429919692983,1.022,0.0,0.0,0.0,0.0,0.8545785829527811,0.09815202987496012,89.869575,95.0,85.0,3.794337851419439,10.0,0.33659375,1.256,0.017,0.23833357747750486,1.239,0.0,0.0,0.0,0.0,0.3037009648609619,0.023569796161362015,1,0.727098011737822,2023-02-16 19:56:12,False
20,92.0,96.0,88.0,5.656854249492381,8.0,0.5739333333333333,1.663,0.015,0.48792614585562416,1.6480000000000001,1.5,2.0,1.0,1.0,0.0,-0.38274409198943954,90.27951428571428,96.0,85.0,4.069565617863317,11.0,0.4602,1.663,0.015,0.39214383356989885,1.6480000000000001,0.6666666666666666,2.0,0.0,2.0,0.25891898897013044,-0.16820785189620502,0,0.29409822115083584,2023-02-16 20:11:12,False
20,85.0,87.0,79.0,4.0,8.0,0.3365833333333333,0.993,0.029,0.3320685740608224,0.964,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4337889014839242,87.33333333333333,96.0,79.0,5.391351098441528,17.0,0.47082142857142856,1.663,0.015,0.42712692654018125,1.6480000000000001,0.8,2.0,0.0,2.0,0.05983889528193324,-0.08033703226029805,0,0.38082438626784737,2023-02-16 20:26:12,False
20,87.0,87.0,87.0,0.0,0.0,0.2358333333333333,0.396,0.099,0.0999025282538693,0.29700000000000004,0.0,0.0,0.0,0.0,0.0,0.42251345545820956,85.66666666666667,87.0,79.0,3.265986323710904,8.0,0.29784000000000005,0.993,0.029,0.2470518973819064,0.964,0.0,0.0,0.0,0.0,-0.2,0.24910821228757343,1,0.6740406955538405,2023-02-16 20:41:12,False
20,83.0,85.0,82.0,1.7320508075688772,3.0,0.32407692307692304,0.993,0.057,0.27873388190723586,0.9359999999999999,0.0,0.0,0.0,0.0,0.5,-0.26138317437162617,84.6,87.0,82.0,2.5099800796022267,5.0,0.2797692307692308,0.993,0.057,0.20910864309106073,0.9359999999999999,0.0,0.0,0.0,0.0,0.28723404255319157,-0.1678332545086085,1,0.6864189174331713,2023-02-16 20:56:12,False
21,75.66666666666667,77.0,73.0,2.3094010767585034,4.0,0.25476923076923075,0.945,0.057,0.22702391718574275,0.8879999999999999,0.0,0.0,0.0,0.0,-0.49999999999999994,-0.33391464416461886,79.33333333333333,85.0,73.0,4.4121045620731465,12.0,0.2875925925925926,0.993,0.057,0.24685440418614546,0.9359999999999999,0.0,0.0,0.0,0.0,0.48087431693989074,-0.266372748645299,1,0.6561543459436545,2023-02-16 21:11:12,False
21,77.587175,80.3487,76.0,2.0683885650025533,4.348699999999994,0.1408888888888889,0.345,0.014,0.09784483180582973,0.33099999999999996,0.0,0.0,0.0,0.0,-0.48663585286024197,0.027503026005306186,76.7641,80.3487,73.0,2.229508541510137,7.348699999999994,0.20408695652173914,0.945,0.014,0.18738897635266066,0.9309999999999999,0.0,0.0,0.0,0.0,-0.24240120347800517,-0.1500154189349767,1,0.8197528836305543,2023-02-16 21:26:12,False
21,73.0,75.0,71.0,2.0,4.0,0.21881818181818183,0.349,0.086,0.08296362839439723,0.263,0.0,0.0,0.0,0.0,1.4999999999999998,0.22052186266375004,75.62124285714286,80.3487,71.0,3.0796913502585177,9.348699999999994,0.20157142857142857,0.558,0.014,0.12427251161402164,0.544,0.0,0.0,0.0,0.0,0.3348550765514196,0.09048229701597461,1,0.8663446411396403,2023-02-16 21:41:12,False
21,75.0,78.0,73.0,2.449489742783178,5.0,0.16235714285714284,0.317,0.029,0.10078355111735336,0.288,0.0,0.0,0.0,0.0,1.3333333333333333,-0.173123459872119,74.14285714285714,78.0,71.0,2.3401261667248794,7.0,0.18719999999999998,0.349,0.029,0.09585405573057407,0.31999999999999995,0.0,0.0,0.0,0.0,0.572289156626506,0.004057260774591469,1,0.9000319852808519,2023-02-16 21:56:12,False
22,72.66666666666667,74.0,72.0,1.1547005383792517,2.0,0.1943,0.269,0.085,0.061461912325168226,0.184,0.0,0.0,0.0,0.0,-0.49999999999999994,0.05916987499405869,74.0,78.0,72.0,2.23606797749979,6.0,0.17566666666666667,0.317,0.029,0.08647576522364225,0.288,0.0,0.0,0.0,0.0,1.011111111111111,-0.20315472902473442,1,0.7864993683082568,2023-02-16 22:11:12,False
22,71.5,73.0,70.0,2.1213203435596424,3.0,0.5389230769230771,1.879,0.114,0.5669903675752146,1.765,0.3333333333333333,1.0,0.0,1.0,0.0,-0.14342087195949693,72.2,74.0,70.0,1.4832396974191324,4.0,0.391,1.879,0.085,0.44551074744270375,1.794,0.16666666666666666,1.0,0.0,1.0,-0.15217391304347827,0.018901120730511506,0,0.2034959266812941,2023-02-16 22:26:12,False
10,79.03345,86.0,75.0,4.821681132482045,11.0,0.21921428571428575,0.583,0.028,0.14719332059021434,0.5549999999999999,0.0,0.0,0.0,0.0,2.7700817330236487,0.012818924063093646,78.82676000000001,86.0,75.0,4.201197506425995,11.0,0.24483333333333335,0.583,0.028,0.14758297765703757,0.5549999999999999,0.0,0.0,0.0,0.0,0.1449867476992227,0.11022899368288652,1,0.605781936735138,2023-02-17 10:41:12,False
10,83.66666666666667,92.0,73.0,9.71253485622231,19.0,0.3894375,1.399,0.129,0.31381947437977775,1.27,0.0,0.0,0.0,0.0,-2.6666666666666665,-0.13778812477816776,81.0191142857143,92.0,73.0,7.014420205887434,19.0,0.31,1.399,0.028,0.26098289017772264,1.371,0.0,0.0,0.0,0.0,0.20707535487430254,0.019804075433489422,0,0.4847280100135734,2023-02-17 10:56:12,False
11,92.25,123.0,75.0,21.2818388929779,48.0,0.6520555555555555,2.235,0.059,0.61224768846125,2.1759999999999997,0.0,0.0,0.0,0.0,0.0371066228276186,0.560194222428017,88.57142857142857,123.0,73.0,16.70186758875728,50.0,0.528470588235294,2.235,0.059,0.5055403490951833,2.1759999999999997,0.16666666666666666,1.0,0.0,1.0,-0.0008846426043878208,0.4719285632488959,0,0.24018822335177567,2023-02-17 11:11:12,False
11,72.66666666666667,77.0,68.0,4.509249752822894,9.0,0.22666666666666666,0.318,0.113,0.07128219634068185,0.20500000000000002,0.0,0.0,0.0,0.0,1.75,-0.5269170521252525,83.85714285714286,123.0,68.0,18.515116089550286,55.0,0.4818999999999999,2.235,0.059,0.5163257692581303,2.1759999999999997,0.0,0.0,0.0,0.0,0.2815668842894846,0.6258392770744792,1,0.8055383453389524,2023-02-17 11:26:12,False
11,79.0,80.0,78.0,1.0,2.0,0.2587692307692308,0.38,0.087,0.08738817029605499,0.29300000000000004,0.0,0.0,0.0,0.0,0.0,0.01495262156243854,75.83333333333333,80.0,68.0,4.535048695071164,12.0,0.2463846153846154,0.38,0.087,0.07997753530739837,0.29300000000000004,0.0,0.0,0.0,0.0,1.6028708133971292,-0.12184587493634731,1,0.8270392246337914,2023-02-17 11:41:12,False
11,86.0,89.0,83.0,4.242640687119285,6.0,0.243,0.354,0.016,0.08276127458798935,0.33799999999999997,0.0,0.0,0.0,0.0,0.0,-0.46440969569548757,81.8,89.0,78.0,4.43846820423443,11.0,0.24989655172413794,0.38,0.016,0.08224759867427575,0.364,0.0,0.0,0.0,0.0,0.7373540856031128,-0.10460023174971031,1,0.784773579716004,2023-02-17 11:56:12,False
12,95.25,99.0,93.0,2.6299556396765835,6.0,0.29346153846153844,0.832,0.117,0.18392055140948557,0.715,0.0,0.0,0.0,0.0,0.4146341463414634,-0.38732118604783555,92.16666666666667,99.0,83.0,5.528712930390459,16.0,0.2664285714285714,0.832,0.016,0.1387172526777985,0.816,0.0,0.0,0.0,0.0,1.1418764302059499,-0.3188988751896791,1,0.693011284860128,2023-02-17 12:11:12,False
12,97.193025,98.7721,95.0,1.6321053690964098,3.7720999999999947,0.2576428571428571,0.431,0.129,0.08467367872090989,0.302,0.0,0.0,0.0,0.0,0.3408125286784688,0.09018250829923337,96.2215125,99.0,93.0,2.2769652770032676,6.0,0.2757142857142857,0.832,0.117,0.13720621331975086,0.715,0.0,0.0,0.0,0.0,0.3561049014780996,-0.2580382932642934,1,0.8169115411927591,2023-02-17 12:26:12,False
12,91.33333333333333,94.0,88.0,3.055050463303893,6.0,0.21513333333333334,0.349,0.057,0.097415800028733,0.292,0.0,0.0,0.0,0.0,0.9999999999999999,-0.1506395605457014,94.68172857142858,98.7721,88.0,3.7753512307749966,10.772099999999995,0.2375,0.431,0.057,0.09137069250189504,0.374,0.0,0.0,0.0,0.0,0.7797870452697592,-0.04531440790160492,1,0.8325825630533795,2023-02-17 12:41:12,False
12,93.33333333333333,96.0,91.0,2.5166114784235836,5.0,0.25353846153846155,0.548,0.113,0.12464724584777595,0.43500000000000005,0.0,0.0,0.0,0.0,1.1666666666666667,0.013979627415198172,92.33333333333333,96.0,88.0,2.7325202042558927,8.0,0.23541379310344832,0.548,0.057,0.10929073847879965,0.49100000000000005,0.0,0.0,0.0,0.0,0.45774647887323966,-0.10006524089040687,1,0.8959688993631001,2023-02-17 12:56:12,False
13,88.66666666666667,91.0,86.0,2.516611478423583,5.0,0.25242857142857145,0.414,0.059,0.10366418733711145,0.355,0.0,0.0,0.0,0.0,-0.10000000000000002,0.2162978423007274,91.0,96.0,86.0,3.40587727318528,10.0,0.252962962962963,0.548,0.059,0.11200153895971576,0.48900000000000005,0.0,0.0,0.0,0.0,0.1724137931034483,0.10122006269592472,1,0.6786181706357352,2023-02-17 13:11:12,False
13,93.66666666666667,95.0,92.0,1.5275252316519468,3.0,0.2550588235294117,0.408,0.017,0.10776100325966445,0.39099999999999996,0.0,0.0,0.0,0.0,-2.5000000000000004,-0.4838588202288803,91.16666666666667,95.0,86.0,3.311595788538611,9.0,0.25365625,0.414,0.017,0.1024851238221368,0.39699999999999996,0.0,0.0,0.0,0.0,0.6296296296296297,-0.17382873777127003,1,0.5854032711024042,2023-02-17 13:26:12,False
