hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train,state,state_string,posture,posture_string
3,52.0,55.0,49.0,3.0,6.0,0.0615,0.099,0.024,0.05303300858899107,0.07500000000000001,0.0,0.0,0.0,0.0,-1.5,0.0,51.857142857142854,55.0,49.0,2.3401261667248794,6.0,0.0615,0.111,0.012,0.05070502933634887,0.099,0.0,0.0,0.0,0.0,-0.15979381443298976,-0.9015544041450777,0,0.43515598806345085,2023-02-18 03:01:02,False,,,,
3,53.666666666666664,54.0,53.0,0.5773502691896258,1.0,0.1416666666666667,0.215,0.049,0.08467191584777879,0.16599999999999998,0.0,0.0,0.0,0.0,-0.49999999999999994,-0.1746987951807229,52.833333333333336,55.0,49.0,2.136976056643281,6.0,0.1096,0.215,0.024,0.07884034500178193,0.191,0.0,0.0,0.0,0.0,-1.7500000000000002,-0.05684257494995303,1,0.5347635066995979,2023-02-18 03:16:02,False,,,,
3,49.25,52.0,47.0,2.217355782608345,5.0,0.0925,0.099,0.086,0.009192388155425127,0.013000000000000012,0.0,0.0,0.0,0.0,0.0,0.0,51.142857142857146,54.0,47.0,2.853569193634026,7.0,0.122,0.215,0.049,0.0658103335350916,0.16599999999999998,0.0,0.0,0.0,0.0,0.351123595505618,-0.7470828621363217,0,0.4542707773246873,2023-02-18 03:31:02,False,,,,
4,52.93625999999999,57.6813,48.0,3.704532890662465,9.6813,0.09533333333333334,0.161,0.025,0.06811999217067874,0.136,0.0,0.0,0.0,0.0,0.514295557875111,1.3133333333333332,53.52589999999999,59.0,48.0,3.936550393851619,11.0,0.09925,0.161,0.025,0.056168644871197194,0.136,0.0,0.0,0.0,0.0,0.3003143742115397,0.47951426976887407,1,0.5832735766311894,2023-02-18 04:01:02,False,,,,
4,51.25,53.0,48.0,2.217355782608345,5.0,0.09033333333333333,0.123,0.062,0.030730007050655442,0.061,0.0,0.0,0.0,0.0,0.625,-2.0416666666666674,52.0,55.0,48.0,1.927248223318863,7.0,0.07400000000000001,0.123,0.025,0.04119061381755152,0.098,0.0,0.0,0.0,0.0,0.4749999999999999,-1.57088424648535,0,0.4316181970927555,2023-02-18 04:31:02,False,,,,
4,52.0,52.0,52.0,0.0,0.0,0.052500000000000005,0.099,0.012,0.03711693234450642,0.08700000000000001,0.0,0.0,0.0,0.0,0.0,-0.5233336567381391,51.5,53.0,48.0,1.760681686165901,5.0,0.06871428571428571,0.123,0.012,0.03758419120549794,0.111,0.0,0.0,0.0,0.0,-0.15000000000000002,-0.3948988107657,0,0.4661361762754787,2023-02-18 04:46:02,False,,,,
5,56.666666666666664,58.0,55.0,1.5275252316519465,3.0,0.1895,0.269,0.11,0.11242997820866106,0.15900000000000003,0.0,0.0,0.0,0.0,2.5,0.0,53.875,58.0,52.0,2.4748737341529163,6.0,0.1895,0.269,0.11,0.11242997820866106,0.15900000000000003,0.0,0.0,0.0,0.0,0.8024096385542169,0.0,1,0.7062664702410277,2023-02-18 05:16:02,False,,,,
5,47.333333333333336,51.0,43.0,4.041451884327381,8.0,0.07366666666666667,0.098,0.049,0.024501700621249404,0.049,0.0,0.0,0.0,0.0,1.1,-1.4600000000000002,52.0,58.0,43.0,5.796550698475776,15.0,0.12,0.269,0.049,0.0865187840876188,0.22000000000000003,0.0,0.0,0.0,0.0,0.7407407407407407,0.06864613171476523,1,0.5520634763919043,2023-02-18 05:31:02,False,,,,
5,50.75,56.0,49.0,3.5,7.0,0.10450000000000001,0.111,0.098,0.009192388155425116,0.012999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,49.285714285714285,56.0,43.0,3.8606685826112948,13.0,0.08600000000000001,0.111,0.049,0.024627220712049504,0.062,0.0,0.0,0.0,0.0,-0.441860465116279,0.2718223583460949,1,0.5705461027116567,2023-02-18 05:46:02,False,,,,
6,51.75,52.0,51.0,0.5,1.0,0.10266666666666667,0.111,0.098,0.007234178138070233,0.012999999999999998,0.0,0.0,0.0,0.0,-0.3333333333333333,12.499999999999986,51.25,56.0,49.0,2.3754698783308417,7.0,0.1034,0.111,0.098,0.0069498201415576204,0.012999999999999998,0.0,0.0,0.0,0.0,-0.09677419354838708,0.18737060041407871,1,0.5497287666478393,2023-02-18 06:01:02,False,,,,
6,54.333333333333336,57.0,53.0,2.309401076758503,4.0,0.11600000000000002,0.248,0.049,0.06273527146441853,0.199,0.0,0.0,0.0,0.0,0.0,0.2908555594042258,52.714285714285715,57.0,49.0,2.627691364061218,8.0,0.10390000000000002,0.248,0.037,0.06154573728356643,0.211,0.0,0.0,0.0,0.0,0.20503597122302164,0.3769769122387902,1,0.5544944913943388,2023-02-18 06:46:02,False,,,,
7,53.666666666666664,55.0,52.0,1.5275252316519465,3.0,0.1005,0.21,0.025,0.07056709067061137,0.185,0.0,0.0,0.0,0.0,0.16666666666666666,-0.5746665993413338,54.0,57.0,52.0,1.7888543819998317,5.0,0.10825000000000001,0.248,0.025,0.06499692300409304,0.223,0.0,0.0,0.0,0.0,0.0,-0.10313223360632673,1,0.5890981033310397,2023-02-18 07:01:02,False,,,,
7,77.0,90.0,71.0,8.755950357709132,19.0,0.7212000000000001,2.321,0.098,0.6077773558513959,2.2230000000000003,1.3333333333333333,2.0,0.0,2.0,-0.32523759239704325,-0.07493028722669841,77.0,90.0,71.0,8.755950357709132,19.0,0.6982631578947369,2.321,0.098,0.5484080842771967,2.2230000000000003,0.6666666666666666,2.0,0.0,2.0,-0.32523759239704325,-0.03755168219650033,0,0.14139679538504188,2023-02-18 07:46:02,False,,,,
8,88.24284285714285,109.0,62.6999,19.116669215796733,46.3001,1.5580588235294122,5.068,0.119,1.2452278140258228,4.949,4.5,5.0,4.0,1.0,0.27038804059929794,0.40210800454162526,89.18887777777779,111.0,62.6999,19.05706623104523,48.3001,1.022,5.068,0.119,1.061577927883628,4.949,3.3333333333333335,5.0,1.0,4.0,-0.1493207369408134,0.5110496379950338,0,0.07871535019112912,2023-02-18 08:16:02,False,,,,
8,72.66666666666667,89.0,52.0,14.378803844548406,37.0,0.17675,0.27,0.049,0.0604470090996313,0.22100000000000003,0.0,0.0,0.0,0.0,0.8817849305047549,0.13274753159309596,79.48124375,109.0,52.0,17.89224735513378,57.0,0.9639333333333334,5.068,0.049,1.15540612156381,5.018999999999999,2.0,5.0,0.0,5.0,0.5891754989108692,0.28681488001794814,0,0.4535093471111028,2023-02-18 08:31:02,False,,,,
8,59.75,63.0,55.0,3.593976442141304,8.0,0.19535714285714284,0.411,0.061,0.10279449786447128,0.35,0.0,0.0,0.0,0.0,0.2951541850220264,0.34969652803081563,68.6923076923077,89.0,52.0,13.400153079875713,37.0,0.18676923076923077,0.411,0.049,0.08480486197963308,0.362,0.0,0.0,0.0,0.0,0.925246531840214,0.26688578872703056,1,0.8753181488349144,2023-02-18 08:46:02,False,,,,
9,84.5,117.0,52.0,45.96194077712559,65.0,1.72375,7.648,0.066,1.849212931673004,7.582,3.5,5.0,2.0,3.0,0.0,0.4695334947853599,68.0,117.0,52.0,24.363907732545698,65.0,1.0105,7.648,0.061,1.5410835138147847,7.587,1.5,5.0,0.0,5.0,-0.322824179913871,0.5538489331625761,0,0.3444479881122404,2023-02-18 09:01:02,False,,,,
9,66.0,70.0,63.0,3.605551275463989,7.0,0.21253333333333335,0.515,0.061,0.11540293798356302,0.454,0.0,0.0,0.0,0.0,0.9000000000000001,0.014203937894751795,73.4,117.0,52.0,25.244801445050026,65.0,0.969625,7.648,0.061,1.4992571655280145,7.587,1.4,5.0,0.0,5.0,-2.6743119266055047,0.6093806584144802,1,0.8340053729059972,2023-02-18 09:16:02,False,,,,
9,65.25,70.0,63.0,3.2015621187164243,7.0,0.2755,0.419,0.122,0.0742146056535214,0.297,0.0,0.0,0.0,0.0,-0.5,0.01712624149547824,65.57142857142857,70.0,63.0,3.101458950082625,7.0,0.24799999999999997,0.515,0.061,0.10324326812820826,0.454,0.0,0.0,0.0,0.0,-0.4839572192513368,0.019977785950970568,1,0.8883916452499337,2023-02-18 09:31:02,False,,,,
9,63.0,63.0,63.0,0.0,0.0,0.23307142857142857,0.424,0.049,0.09554335647774244,0.375,0.0,0.0,0.0,0.0,0.0,-0.36475241445012846,64.28571428571429,70.0,63.0,2.5634797778466227,7.0,0.25655172413793104,0.424,0.049,0.08599069144261097,0.375,0.0,0.0,0.0,0.0,-0.09057971014492751,-0.1808551638922059,1,0.8860459639603968,2023-02-18 09:46:02,False,,,,
10,68.33333333333333,71.0,64.0,3.7859388972001824,7.0,0.18575,0.343,0.049,0.08611527686241803,0.29400000000000004,0.0,0.0,0.0,0.0,-6.5,-0.23595452220708515,65.66666666666667,71.0,63.0,3.7771241264574122,8.0,0.21292592592592594,0.424,0.049,0.09130082396035896,0.375,0.0,0.0,0.0,0.0,0.6904231625835192,-0.23585832318148023,1,0.8756291365820874,2023-02-18 10:01:02,False,,,,
10,58.5,60.0,57.0,2.1213203435596424,3.0,0.4739999999999999,2.649,0.098,0.6537194175814858,2.551,0.6666666666666666,2.0,0.0,2.0,0.0,0.21130020083815151,64.4,71.0,57.0,6.107372593840988,14.0,0.3365555555555556,2.649,0.049,0.48783732576572747,2.6,0.3333333333333333,2.0,0.0,2.0,0.27118644067796616,0.26914509356052535,0,0.43898096220257327,2023-02-18 10:16:02,False,,,,
10,61.333333333333336,66.0,58.0,4.163331998932266,8.0,0.20933333333333332,0.336,0.061,0.08537619831132819,0.275,0.0,0.0,0.0,0.0,-0.24999999999999997,0.1421322844189331,60.2,66.0,57.0,3.4928498393145957,9.0,0.3303666666666667,2.649,0.061,0.46253860851589046,2.588,0.3333333333333333,2.0,0.0,2.0,-0.1944444444444445,0.2723777355878737,1,0.8530462888164337,2023-02-18 10:31:02,False,,,,
10,59.0,61.0,57.0,1.8257418583505538,4.0,0.26978571428571435,0.377,0.172,0.058961758886493625,0.20500000000000002,0.0,0.0,0.0,0.0,-1.2631578947368423,-0.03973643125957681,60.0,66.0,57.0,3.0,9.0,0.23956666666666665,0.377,0.061,0.07760718209446647,0.316,0.0,0.0,0.0,0.0,-0.2263681592039801,0.16720945681989025,1,0.753458275782183,2023-02-18 10:46:02,False,,,,
11,63.333333333333336,70.0,57.0,6.506407098647712,13.0,0.1605,0.27,0.036,0.08252171431407211,0.234,0.0,0.0,0.0,0.0,0.03846153846153846,-0.5319705875353972,60.857142857142854,70.0,57.0,4.598136268408879,13.0,0.22511999999999996,0.377,0.036,0.0857823408400587,0.341,0.0,0.0,0.0,0.0,0.19683908045977003,0.1368924216601652,1,0.8878813990862299,2023-02-18 11:01:02,False,,,,
11,71.33333333333333,75.0,68.0,3.511884584284246,7.0,0.44781249999999995,1.206,0.049,0.3060688852203046,1.157,2.0,2.0,2.0,0.0,1.25,0.336045396507533,67.33333333333333,75.0,57.0,6.408327915038889,18.0,0.3373076923076923,1.206,0.036,0.2810303569696013,1.17,0.6,2.0,0.0,2.0,0.48945783132530124,0.47985003556553485,0,0.4345824579880315,2023-02-18 11:16:02,False,,,,
11,95.76,111.0,69.0,14.79098824735296,42.0,1.6536521739130434,6.004,0.231,1.2888237275867145,5.773,5.0,5.0,5.0,0.0,0.9286639400136332,0.7418800983195338,93.14285714285714,111.0,68.0,15.95529468770253,43.0,1.1589487179487181,6.004,0.049,1.166065109419799,5.954999999999999,4.0,5.0,2.0,3.0,0.9248514981028391,0.4267258228510149,0,0.07916111654380907,2023-02-18 11:31:02,False,,,,
11,68.06666666666666,75.0,48.0,5.297581317553504,27.0,0.24849999999999997,0.565,0.062,0.14029160107908575,0.5029999999999999,0.0,0.0,0.0,0.0,0.49918607355237304,0.3070498147939813,80.87037037037037,111.0,48.0,17.58220186727894,63.0,1.05985,6.004,0.062,1.1976248834833307,5.941999999999999,2.2,5.0,0.0,5.0,0.9628175271878812,0.9326218409136856,1,0.6572437131187459,2023-02-18 11:46:02,False,,,,
12,66.33333333333333,70.0,61.0,4.725815626252608,9.0,0.2745,0.648,0.012,0.18810052549715986,0.636,0.0,0.0,0.0,0.0,0.7857142857142856,0.0011200681163595998,67.9090909090909,75.0,48.0,5.204346959295401,27.0,0.2581290322580645,0.648,0.012,0.15979877803777348,0.636,0.0,0.0,0.0,0.0,0.35552304316020467,0.14487340815432279,1,0.7200310742398283,2023-02-18 12:01:02,False,,,,
12,62.5,65.0,60.0,3.5355339059327378,5.0,1.334266666666667,3.108,0.132,0.9363655777729633,2.976,4.0,5.0,3.0,2.0,0.0,0.5048739646815329,64.8,70.0,60.0,4.324349662087931,10.0,0.7997666666666667,3.108,0.012,0.857492361817126,3.096,1.6666666666666667,5.0,0.0,5.0,0.5093457943925234,0.6936960813433785,0,0.29674422151055246,2023-02-18 12:16:02,False,,,,
12,67.66666666666667,70.0,64.0,3.214550253664318,6.0,0.4208666666666667,1.12,0.147,0.2764390572638975,0.9730000000000001,2.0,2.0,2.0,0.0,-5.5,0.5022038671032394,65.6,70.0,60.0,4.03732584763727,10.0,0.8812903225806453,3.108,0.132,0.8085981364290664,2.976,3.0,5.0,2.0,3.0,0.815068493150685,0.6448293337555469,0,0.3833659467599823,2023-02-18 12:31:02,False,,,,
13,51.5,53.0,50.0,2.1213203435596424,3.0,0.9477,3.524,0.061,1.033139126911548,3.463,2.0,3.0,1.0,2.0,0.0,-0.049134943802472596,57.598283333333335,63.5897,50.0,5.696955123718869,13.5897,0.6343076923076922,3.524,0.061,0.6974749755643291,3.463,2.0,3.0,1.0,2.0,0.15274941702764658,0.1363328095278522,0,0.44541470019775375,2023-02-18 13:01:02,False,,,,
13,62.0,66.0,60.0,3.4641016151377544,6.0,0.42713333333333325,1.146,0.061,0.29339536140716005,1.085,1.0,2.0,0.0,2.0,0.5,1.1043108340998595,57.8,66.0,50.0,6.340346993658944,16.0,0.6762307692307693,3.524,0.061,0.7354789083416223,3.463,1.8,3.0,0.0,3.0,1.0086206896551724,0.22042048129854358,0,0.4992318849618343,2023-02-18 13:16:02,False,,,,
13,52.666666666666664,54.0,52.0,1.1547005383792517,2.0,0.21093333333333336,0.568,0.012,0.13274167537345752,0.5559999999999999,0.0,0.0,0.0,0.0,0.49999999999999994,-0.298159441732359,57.333333333333336,66.0,52.0,5.609515724790034,14.0,0.315483870967742,1.146,0.012,0.2459066043531896,1.134,0.4,2.0,0.0,2.0,0.2660944206008583,0.8473044822369846,1,0.8204869105063153,2023-02-18 13:31:02,False,,,,
13,51.0,52.0,50.0,1.0,2.0,0.1623,0.259,0.024,0.08277419082459621,0.23500000000000001,0.0,0.0,0.0,0.0,1.4999999999999998,0.3405539321560157,51.833333333333336,54.0,50.0,1.3291601358251257,4.0,0.1905769230769231,0.568,0.012,0.11367855490880348,0.5559999999999999,0.0,0.0,0.0,0.0,-0.24528301886792456,-0.10095238973671937,1,0.8536054113193648,2023-02-18 13:46:02,False,,,,
14,53.0,54.0,52.0,1.4142135623730951,2.0,0.0955,0.148,0.061,0.03083597157310181,0.087,0.0,0.0,0.0,0.0,0.0,0.012440592675426344,51.8,54.0,50.0,1.4832396974191324,4.0,0.1326111111111111,0.259,0.024,0.07200991670995853,0.23500000000000001,0.0,0.0,0.0,0.0,0.9166666666666666,0.4437947866969094,1,0.5332369205549363,2023-02-18 14:01:02,False,,,,
14,51.75,54.0,50.0,1.707825127659933,4.0,0.15233333333333332,0.349,0.012,0.1253106140755842,0.33699999999999997,0.0,0.0,0.0,0.0,-0.16666666666666666,0.01504092964680288,52.166666666666664,54.0,50.0,1.602081978759722,4.0,0.12558823529411767,0.349,0.012,0.09551116349904433,0.33699999999999997,0.0,0.0,0.0,0.0,-0.07142857142857144,0.07594312487700013,1,0.8141855552794817,2023-02-18 14:16:02,False,,,,
14,53.333333333333336,54.0,52.0,1.1547005383792517,2.0,0.1288,0.209,0.049,0.07424419169201049,0.15999999999999998,0.0,0.0,0.0,0.0,0.0,-0.21987808927470237,52.42857142857143,54.0,50.0,1.618347187425374,4.0,0.14392857142857143,0.349,0.012,0.10722045175583468,0.33699999999999997,0.0,0.0,0.0,0.0,0.221311475409836,-0.12981490427398237,1,0.6270151640933274,2023-02-18 14:31:02,False,,,,
14,51.666666666666664,52.0,51.0,0.5773502691896258,1.0,0.19514285714285715,0.307,0.074,0.09741565338183347,0.23299999999999998,0.0,0.0,0.0,0.0,0.0,-0.6695739807089839,52.5,54.0,51.0,1.224744871391589,3.0,0.1675,0.307,0.049,0.09136589775582174,0.258,0.0,0.0,0.0,0.0,0.06666666666666667,-0.2775638152495693,1,0.8536054113193648,2023-02-18 14:46:02,False,,,,
15,54.0,55.0,53.0,1.0,2.0,0.1735,0.26,0.049,0.08180647896102118,0.21100000000000002,0.0,0.0,0.0,0.0,-1.4999999999999998,-0.12885018133524037,52.833333333333336,55.0,51.0,1.4719601443879744,4.0,0.18371428571428572,0.307,0.049,0.08425732433027235,0.258,0.0,0.0,0.0,0.0,0.31818181818181823,-0.40758029081416136,1,0.8202310666568812,2023-02-18 15:01:02,False,,,,
15,51.0,53.0,49.0,2.8284271247461903,4.0,0.30249999999999994,0.74,0.098,0.21056761912084734,0.642,0.0,0.0,0.0,0.0,0.0,0.7409537773436128,52.8,55.0,49.0,2.2803508501982757,6.0,0.24664705882352939,0.74,0.049,0.1785573931458981,0.691,0.0,0.0,0.0,0.0,0.629310344827586,0.6794117756609481,1,0.7326497478008636,2023-02-18 15:16:02,False,,,,
15,47.75,50.0,46.0,1.707825127659933,4.0,0.1945,0.317,0.074,0.08677557259966655,0.243,0.0,0.0,0.0,0.0,0.5909090909090909,-0.14508152950088787,49.8,58.0,46.0,4.8166378315169185,12.0,0.3965600000000001,1.185,0.049,0.283198999527423,1.1360000000000001,0.4,2.0,0.0,2.0,-0.453125,0.4825097743177152,1,0.8472612835527691,2023-02-18 15:46:02,False,,,,
16,51.5,53.0,49.0,1.7320508075688772,4.0,0.156125,0.283,0.075,0.07936972704645374,0.20799999999999996,0.0,0.0,0.0,0.0,-3.333333333333333,-0.07118440284784755,49.625,53.0,46.0,2.559994419636775,7.0,0.1753125,0.317,0.074,0.0827435546331757,0.243,0.0,0.0,0.0,0.0,0.7650602409638554,-0.044934848300074645,1,0.8015130458998357,2023-02-18 16:01:02,False,,,,
16,54.11846666666667,56.3554,53.0,1.9372410932388722,3.355400000000003,0.15666666666666668,0.298,0.097,0.0712583328460609,0.20099999999999998,0.0,0.0,0.0,0.0,0.49999999999999994,0.305989525045884,52.62220000000001,56.3554,49.0,2.170237286565689,7.355400000000003,0.16211111111111112,0.298,0.075,0.07462052145504092,0.22299999999999998,0.0,0.0,0.0,0.0,0.6576253365217954,0.012746390196818258,1,0.8022813782227851,2023-02-18 16:16:02,False,,,,
16,55.5,58.0,53.0,2.0816659994661326,5.0,0.14733333333333334,0.313,0.012,0.09479187728914329,0.301,0.0,0.0,0.0,0.0,0.44776119402985076,-0.171225497531049,54.90791428571429,58.0,53.0,1.990718074321066,5.0,0.15200000000000002,0.313,0.012,0.08149269184122838,0.301,0.0,0.0,0.0,0.0,0.44743713030471416,0.015857703619699775,1,0.7909799294839596,2023-02-18 16:31:02,False,,,,
16,57.0,57.0,57.0,0.0,0.0,0.15537499999999999,0.301,0.074,0.08575536218136533,0.22699999999999998,0.0,0.0,0.0,0.0,0.0,-0.33893558806388846,56.0,58.0,53.0,1.7888543819998317,5.0,0.15233333333333332,0.313,0.012,0.08543590648929207,0.301,0.0,0.0,0.0,0.0,0.45652173913043487,-0.23889529324544934,1,0.8096979502410052,2023-02-18 16:46:02,False,,,,
17,53.75,56.0,52.0,1.707825127659933,4.0,0.15387499999999998,0.233,0.049,0.06581453921002996,0.184,0.0,0.0,0.0,0.0,0.4074074074074074,0.19762415623874333,54.833333333333336,57.0,52.0,2.136976056643281,5.0,0.15376470588235297,0.301,0.049,0.07159305955517328,0.252,0.0,0.0,0.0,0.0,0.08620689655172416,-0.16949531388152073,1,0.6438107684103919,2023-02-18 17:01:02,False,,,,
17,58.0,59.0,57.0,1.4142135623730951,2.0,1.2953571428571429,3.657,0.049,1.315505320115714,3.608,1.3333333333333333,3.0,0.0,3.0,0.0,0.7366369422260454,55.166666666666664,59.0,52.0,2.6394443859772205,7.0,0.8802727272727274,3.657,0.049,1.1783945164348129,3.608,0.6666666666666666,3.0,0.0,3.0,0.75,0.7877040732202486,0,0.36016018062563193,2023-02-18 17:16:02,False,,,,
17,86.02830188679245,114.0,62.0,8.992544581003184,52.0,0.13786245353159848,1.789,0.033,0.11150854847728024,1.756,5.0,5.0,5.0,0.0,0.7940981400719543,0.3953419810694907,85.50925925925925,114.0,57.0,9.684263533890364,57.0,0.19666197183098594,3.657,0.033,0.3936283585140771,3.624,2.6666666666666665,5.0,0.0,5.0,0.8306587951027407,0.8052799662735892,0,0.12856685356007397,2023-02-18 17:31:02,False,,,,
17,79.5561797752809,101.0,60.0,9.37358296703105,41.0,0.1453301886792453,0.623,0.008,0.10976314195015513,0.615,3.5,5.0,2.0,3.0,0.943188032813254,0.7718577247867313,81.97183098591549,114.0,60.0,9.736052749313304,54.0,0.14115384615384616,1.789,0.008,0.11068990671564388,1.781,4.4,5.0,2.0,3.0,0.9004049142990146,0.5606215578668554,0,0.12880443776441683,2023-02-18 17:46:02,False,,,,
18,69.73684210526316,79.0,54.0,7.844616733525382,25.0,0.7987857142857144,2.266,0.049,0.7715378427900622,2.217,1.0,3.0,0.0,3.0,0.8217787114845938,0.5850238764409375,78.60913705583756,101.0,54.0,9.666611892282518,47.0,0.18723788546255507,2.266,0.008,0.2660178910925909,2.258,1.6666666666666667,5.0,0.0,5.0,0.9330976335714952,0.7383854905664905,0,0.2741970221597428,2023-02-18 18:01:02,False,,,,
18,85.34567901234568,99.0,67.0,6.424256234741802,32.0,0.1357112462006079,0.477,0.033,0.06240567439190207,0.44399999999999995,5.0,5.0,5.0,0.0,0.9214070503163588,0.9439478772364588,83.70718232044199,99.0,54.0,8.1293298421974,45.0,0.1701482558139535,2.699,0.033,0.2493943067316997,2.666,3.0,5.0,0.0,5.0,0.8831632066396624,0.6605605949990642,0,0.1941246275569401,2023-02-18 18:16:02,False,,,,
18,80.52380952380952,99.0,53.0,12.589973334818014,46.0,0.14328823529411763,0.683,0.033,0.06029929673069586,0.65,2.0,4.0,0.0,4.0,0.9674806947116058,0.5651629441406949,83.23611111111111,99.0,53.0,9.895964834996422,46.0,0.13827199999999998,0.683,0.033,0.061680068723660636,0.65,3.8,5.0,0.0,5.0,0.9569397707691023,0.8039088303920601,0,0.23561303671786193,2023-02-18 18:31:02,False,,,,
18,88.24539877300613,121.0,67.0,8.741904208572084,54.0,0.14091411042944785,0.547,0.033,0.05079574770488705,0.514,5.0,5.0,5.0,0.0,0.9826879177288765,0.8184169225276924,84.87889273356402,121.0,53.0,11.247030664566722,68.0,0.14332394366197182,0.935,0.033,0.06478402153082578,0.902,3.0,5.0,0.0,5.0,0.9087340903966775,0.6476545992640154,0,0.1526885274514421,2023-02-18 18:46:02,False,,,,
19,91.2316384180791,104.0,83.0,4.799090127340166,21.0,0.16582571428571427,0.201,0.033,0.021151816396727814,0.168,5.0,5.0,5.0,0.0,0.9387330398949576,0.7933501805584687,89.8,121.0,67.0,7.121035356096251,54.0,0.1538121301775148,0.547,0.033,0.04035870901529865,0.514,5.0,5.0,5.0,0.0,0.9705431099951385,0.8312752788686946,0,0.35161395130728923,2023-02-18 19:01:02,False,,,,
19,86.16571428571429,105.0,73.0,6.62466407116838,32.0,0.09257593123209168,0.166,0.033,0.04430514739504209,0.133,4.5,5.0,4.0,1.0,0.9042588002205374,0.938832743275062,88.72649572649573,105.0,73.0,6.30776020690696,32.0,0.12929285714285713,0.201,0.033,0.05042935772524195,0.168,4.4,5.0,3.0,2.0,0.9305887644705387,0.956479299178714,0,0.1621305832257717,2023-02-18 19:16:02,False,,,,
19,78.78,88.0,72.0,3.3581457468583555,16.0,0.17064285714285723,0.545,0.033,0.17063567737004598,0.512,0.0,0.0,0.0,0.0,0.5522572216577156,0.692040629870479,84.52444444444444,105.0,72.0,6.784342384292053,33.0,0.09820105820105822,0.545,0.033,0.06578408375336572,0.512,2.0,5.0,0.0,5.0,0.9042081944298787,0.820089371256379,1,0.6553658286956424,2023-02-18 19:31:02,False,,,,
19,58.5,66.0,51.0,10.606601717798213,15.0,0.30200000000000005,0.462,0.184,0.07500444431276501,0.278,0.0,0.0,0.0,0.0,0.0,-0.2675358977829007,78.0,88.0,51.0,5.343128260470933,37.0,0.2175952380952381,0.545,0.033,0.16043083146355708,0.512,0.0,0.0,0.0,0.0,0.4861104401178807,0.6711610468590709,1,0.8051792199447916,2023-02-18 19:46:02,False,,,,
20,61.0,62.0,60.0,1.0,2.0,0.228,0.423,0.049,0.10537755250255422,0.374,0.0,0.0,0.0,0.0,0.0,-0.35636865298137965,60.0,66.0,51.0,5.522680508593631,15.0,0.2655862068965517,0.462,0.049,0.09812037695802148,0.41300000000000003,0.0,0.0,0.0,0.0,-2.115384615384616,-0.10523960822088965,1,0.852022822466542,2023-02-18 20:01:02,False,,,,
20,64.75,68.0,60.0,3.4034296427770228,8.0,0.28433333333333327,0.875,0.049,0.18396803552584368,0.826,0.0,0.0,0.0,0.0,-0.13450292397660818,-0.3602321746858857,63.142857142857146,68.0,60.0,3.184785258515422,8.0,0.2561666666666667,0.875,0.049,0.15006690078976004,0.826,0.0,0.0,0.0,0.0,0.20392156862745098,-0.29241093943475355,1,0.6783651064201739,2023-02-18 20:16:02,False,,,,
20,64.66666666666667,68.0,63.0,2.8867513459481287,5.0,0.24485714285714286,0.441,0.024,0.10518398323732721,0.417,0.0,0.0,0.0,0.0,-0.5000000000000001,-0.14893805487299674,64.71428571428571,68.0,60.0,2.9277002188455996,8.0,0.26623333333333327,0.875,0.024,0.14735944403778956,0.851,0.0,0.0,0.0,0.0,-0.5916666666666667,-0.3042407350180826,1,0.8588396550281235,2023-02-18 20:31:02,False,,,,
20,74.43996666666668,77.3199,71.0,3.1969535503872035,6.319900000000004,0.2612857142857143,0.369,0.098,0.08302495321975711,0.271,0.0,0.0,0.0,0.0,-2.224212250528037,-0.18166428666569603,69.55331666666667,77.3199,63.0,6.006392927678531,14.319900000000004,0.2540689655172414,0.441,0.024,0.09183367380933966,0.417,0.0,0.0,0.0,0.0,0.657440222870182,-0.1531650978162035,1,0.8273031496869573,2023-02-18 20:46:02,False,,,,
21,71.0,74.0,69.0,2.6457513110645907,5.0,0.2746,0.489,0.098,0.12210054404933197,0.391,0.0,0.0,0.0,0.0,4.5,0.12621309025856847,72.71998333333333,77.3199,69.0,3.230822805674535,8.319900000000004,0.2690333333333333,0.489,0.098,0.1017534150348988,0.391,0.0,0.0,0.0,0.0,0.41614906731174406,0.006914598237625255,1,0.8660613437542953,2023-02-18 21:01:02,False,,,,
